,coord_x,coords_y,attn_val
1903,104817,35610,-0.05713
1904,28529,38170,-0.05353
1905,106865,37146,-0.05273
1906,90993,42778,-0.04282
1907,8561,36634,-0.0353
1908,44401,46362,-0.04196
1909,65905,63258,-0.05615
1910,96625,28442,-0.04877
1911,77681,28954,-0.0491
1912,52081,44314,-0.0469
1913,79217,12570,-0.047
1914,76657,24346,-0.06744
1915,50033,39194,-0.0391
1916,34673,22810,-0.0639
1917,82289,26906,-0.06204
1918,8561,46874,-0.04596
1919,13681,15130,-0.0409
1920,11633,40730,-0.04343
1921,72561,6938,-0.043
1922,93553,33050,-0.04883
1923,71025,26394,-0.04266
1924,19313,29466,-0.03864
1925,4465,29978,-0.039
1926,9585,46874,-0.05078
1927,4977,30490,-0.0316
1928,55153,46362,-0.04315
1929,62321,34074,-0.0538
1930,38257,8474,-0.02647
1931,103793,39194,-0.04984
1932,80753,56090,-0.04825
1933,80753,37146,-0.04053
1934,72049,31002,-0.04324
1935,94065,21786,-0.054
1936,50033,52506,-0.05118
1937,76657,45338,-0.04883
1938,62833,12570,-0.05377
1939,6001,17178,-0.03418
1940,89969,41242,-0.04102
1941,37233,59162,-0.04675
1942,25457,17178,-0.0434
1943,25457,22810,-0.05032
1944,76145,11546,-0.04254
1945,101233,34586,-0.05136
1946,88433,50970,-0.04205
1947,56689,58138,-0.05713
1948,34673,43290,-0.05475
1949,80241,24858,-0.0665
1950,76145,29466,-0.0419
1951,50545,35098,-0.04645
1952,72561,51994,-0.0502
1953,44913,44826,-0.04193
1954,82289,59162,-0.0593
1955,57201,26394,-0.05206
1956,98161,47898,-0.04733
1957,6001,12058,-0.02931
1958,61809,10522,-0.06018
1959,59249,51994,-0.04263
1960,49521,55066,-0.058
1961,94065,55066,-0.0615
1962,40305,12570,-0.04498
1963,71537,26394,-0.04315
1964,71025,57114,-0.05066
1965,34673,31002,-0.05646
1966,61809,45338,-0.05936
1967,18801,40218,-0.05286
1968,70001,39706,-0.04977
1969,28529,29978,-0.05643
1970,48497,23322,-0.04324
1971,7537,55066,-0.06647
1972,83313,37658,-0.0401
1973,17777,44314,-0.05432
1974,79729,46874,-0.03397
1975,104817,49946,-0.06122
1976,44913,55578,-0.05743
1977,83825,31002,-0.04752
1978,6001,26394,-0.03174
1979,62833,38682,-0.05396
1980,44913,38682,-0.02887
1981,33649,12570,-0.0316
1982,45937,46874,-0.04068
1983,78193,26906,-0.06183
1984,73585,45338,-0.05774
1985,29041,27930,-0.0535
1986,69489,43290,-0.0615
1987,83825,48410,-0.0451
1988,84849,55578,-0.05612
1989,22897,36634,-0.0621
1990,62833,50970,-0.05054
1991,51057,63770,-0.03946
1992,65905,54554,-0.05588
1993,80753,49434,-0.04062
1994,32113,12570,-0.0313
1995,92017,48922,-0.04315
1996,23409,25370,-0.05786
1997,85361,57626,-0.0606
1998,90481,48410,-0.04926
1999,35185,22810,-0.0524
2000,66417,6938,-0.06036
2001,105841,44826,-0.002289
2002,48497,21274,-0.03455
2003,48497,39706,-0.0406
2004,104817,37146,-0.05682
2005,31601,40218,-0.05627
2006,64881,12570,-0.0565
2007,52081,40730,-0.0449
2008,41841,38170,-0.04947
2009,8561,16154,-0.03336
2010,84849,22298,-0.05267
2011,80241,50970,-0.04492
2012,34161,4378,-0.02141
2013,49009,22810,-0.03552
2014,108913,39194,-0.0643
2015,2929,54554,-0.04156
2016,95089,43802,-0.03894
2017,6513,28442,-0.0392
2018,103281,30490,-0.06107
2019,23409,30490,-0.01929
2020,80753,6938,-0.0232
2021,59761,9498,-0.04587
2022,61809,61722,-0.06134
2023,5489,22298,-0.0311
2024,65905,6938,-0.0468
2025,91505,48922,-0.04437
2026,12657,50970,-0.0535
2027,25457,5402,-0.02618
2028,18289,16666,-0.03433
2029,49521,21786,-0.03537
2030,72561,20250,-0.05298
2031,66929,10010,-0.0406
2032,79729,38170,-0.0456
2033,86385,48922,-0.04666
2034,21873,4378,-0.02737
2035,54641,26906,-0.0467
2036,37745,3866,-0.02345
2037,2929,13594,-0.01393
2038,83313,9498,-0.03564
2039,39281,7962,-0.028
2040,20337,54042,-0.0342
2041,21361,41242,-0.05273
2042,72049,38170,-0.05502
2043,95089,48922,-0.0514
2044,11633,50458,-0.0551
2045,26993,35610,-0.05832
2046,13169,14618,-0.039
2047,63345,18714,-0.07104
2048,64369,35098,-0.04993
2049,80241,29466,-0.0458
2050,8049,56090,-0.0683
2051,40305,45850,-0.03864
2052,68977,51482,-0.05356
2053,43889,57114,-0.05545
2054,11633,8474,-0.0349
2055,5489,55578,-0.05948
2056,39281,32026,-0.05478
2057,50545,23322,-0.04327
2058,35185,52506,-0.0678
2059,6513,39706,-0.04312
2060,5489,41242,-0.03946
2061,80753,47898,-0.03622
2062,7537,40218,-0.0416
2063,11633,30490,-0.04688
2064,16753,33562,-0.04495
2065,102769,49434,-0.06537
2066,57201,13594,-0.05533
2067,45937,40218,-0.02783
2068,15729,37146,-0.06445
2069,57713,13594,-0.06183
2070,25969,28442,-0.04037
2071,10609,29978,-0.04282
2072,81265,13082,-0.0483
2073,2417,33050,-0.03091
2074,97137,45850,-0.05377
2075,29553,5402,-0.0242
2076,43377,41754,-0.038
2077,80241,58650,-0.0551
2078,17265,47386,-0.0491
2079,91505,40218,-0.03845
2080,14705,32026,-0.0454
2081,95601,33050,-0.04312
2082,21873,25882,-0.0559
2083,86385,39706,-0.03992
2084,75633,15130,-0.0431
2085,36721,26906,-0.0555
2086,85361,25370,-0.0517
2087,44401,28954,-0.03677
2088,58737,40218,-0.04556
2089,7025,54554,-0.0654
2090,35697,56602,-0.06793
2091,67953,25882,-0.0696
2092,16753,25882,-0.04153
2093,38769,35610,-0.05368
2094,79217,8986,-0.03452
2095,75121,25370,-0.05142
2096,87409,19738,-0.0552
2097,18801,2842,-0.01123
2098,35185,3866,-0.02127
2099,40817,3866,-0.02061
2100,104817,45338,-0.057
2101,54129,33562,-0.0497
2102,24945,36634,-0.06223
2103,2929,7450,-0.01639
2104,60273,53018,-0.04947
2105,57201,26906,-0.0463
2106,94577,31514,-0.04327
2107,27505,35610,-0.0549
2108,67441,33562,-0.0566
2109,67953,13594,-0.04953
2110,4465,4890,-0.01584
2111,73585,17178,-0.04224
2112,22897,45850,-0.05118
2113,79217,37658,-0.04352
2114,75121,12058,-0.03488
2115,37233,31002,-0.03796
2116,42865,2842,-0.04062
2117,39281,15642,-0.03452
2118,14705,14106,-0.04102
2119,5489,57626,-0.05984
2120,89457,59162,-0.05118
2121,11121,39706,-0.0471
2122,67441,47898,-0.05325
2123,80753,25370,-0.0707
2124,49521,38682,-0.04532
2125,56177,45850,-0.03818
2126,46449,22810,-0.03955
2127,65393,61722,-0.05716
2128,10609,3354,-0.0223
2129,18289,4890,-0.01996
2130,104817,48922,-0.06128
2131,79217,46362,-0.04028
2132,9073,26394,-0.038
2133,42865,47898,-0.04517
2134,36721,4890,-0.02277
2135,24945,48410,-0.06494
2136,32113,25882,-0.05637
2137,69489,11034,-0.04263
2138,11633,6426,-0.01785
2139,60785,20762,-0.0565
2140,53105,64282,-0.05588
2141,45937,45850,-0.04303
2142,73073,32538,-0.05798
2143,22897,49434,-0.05838
2144,100209,37658,-0.0491
2145,38257,33050,-0.05707
2146,21873,10522,-0.02559
2147,46449,58650,-0.03534
2148,49521,26906,-0.04523
2149,51569,54554,-0.05072
2150,15729,34074,-0.04947
2151,43377,54554,-0.06223
2152,37233,58650,-0.03656
2153,84849,19738,-0.05298
2154,11633,29466,-0.04123
2155,26993,19226,-0.05618
2156,21361,21786,-0.03967
2157,38769,43802,-0.04538
2158,43377,33050,-0.038
2159,65905,17178,-0.04865
2160,61809,11546,-0.05023
2161,51057,23322,-0.03748
2162,32113,40218,-0.0528
2163,13169,40730,-0.03986
2164,53105,26394,-0.04913
2165,17265,5914,-0.02164
2166,88945,24858,-0.04456
2167,67441,58650,-0.054
2168,61809,13594,-0.0449
2169,93041,38170,-0.04596
2170,107377,38682,-0.0645
2171,41329,50970,-0.06198
2172,89969,35098,-0.04297
2173,59249,53530,-0.05334
2174,102257,44314,-0.05728
2175,25457,12570,-0.02611
2176,73585,18202,-0.04663
2177,36721,49434,-0.0569
2178,98161,29466,-0.06146
2179,9585,14106,-0.03162
2180,38257,4890,-0.02397
2181,32625,18714,-0.05966
2182,25457,18202,-0.04428
2183,57201,16666,-0.04953
2184,96625,47386,-0.0419
2185,86897,35610,-0.04166
2186,68977,58650,-0.059
2187,71537,43290,-0.0487
2188,71537,41754,-0.0503
2189,92017,46362,-0.04706
2190,34673,53530,-0.05954
2191,45425,46874,-0.04492
2192,97649,49946,-0.05283
2193,72561,3354,-0.02101
2194,34673,43802,-0.05664
2195,73073,29978,-0.04337
2196,10097,30490,-0.03946
2197,13681,22810,-0.041
2198,62321,24858,-0.04257
2199,24945,16666,-0.0377
2200,66929,26906,-0.0436
2201,11633,25882,-0.04367
2202,91505,48410,-0.04608
2203,96625,42266,-0.04022
2204,2417,47386,-0.02481
2205,29553,13594,-0.02754
2206,90481,55578,-0.0558
2207,106865,44826,-0.05682
2208,74097,6426,-0.02074
2209,36209,46362,-0.05536
2210,82801,37658,-0.03934
2211,27505,40218,-0.05814
2212,61809,53018,-0.0503
2213,10097,21274,-0.03992
2214,64369,34586,-0.0555
2215,54129,49434,-0.01656
2216,9585,26906,-0.05356
2217,77681,56090,-0.04816
2218,68465,43290,-0.04343
2219,56689,35610,-0.05338
2220,41841,16666,-0.03056
2221,81265,53530,-0.0568
2222,72561,37658,-0.04715
2223,13169,46874,-0.066
2224,45937,42266,-0.03047
2225,74097,4378,-0.0175
2226,73585,14618,-0.04028
2227,36721,25370,-0.06354
2228,71025,58650,-0.05527
2229,98673,29466,-0.05893
2230,55153,15130,-0.06085
2231,62833,35098,-0.0544
2232,40817,37146,-0.05692
2233,67953,60698,-0.05432
2234,8561,34586,-0.03513
2235,81777,12058,-0.05328
2236,20849,46874,-0.0551
2237,79729,38682,-0.04562
2238,103281,35098,-0.06433
2239,93553,47898,-0.047
2240,20337,26394,-0.03937
2241,70513,38170,-0.0593
2242,55153,15642,-0.05423
2243,48497,28954,-0.03818
2244,69489,31514,-0.05286
2245,3953,48410,-0.02113
2246,37745,41754,-0.04947
2247,2417,41754,-0.01633
2248,70001,27418,-0.05133
2249,76145,28442,-0.06198
2250,43889,22810,-0.0437
2251,22897,50970,-0.0696
2252,89969,21786,-0.04828
2253,24945,22810,-0.0547
2254,78193,31514,-0.04517
2255,10609,45850,-0.05316
2256,16753,27930,-0.0397
2257,67953,59674,-0.05655
2258,33137,10522,-0.03278
2259,54641,24346,-0.0479
2260,34673,23322,-0.05685
2261,60785,38170,-0.05173
2262,72049,53018,-0.05182
2263,26993,49434,-0.06775
2264,54129,65306,-0.04483
2265,43889,40218,-0.0466
2266,32113,49946,-0.07324
2267,30577,57114,-0.07294
2268,52081,43802,-0.04233
2269,78193,10522,-0.05087
2270,66929,31002,-0.05765
2271,95089,26906,-0.0591
2272,25457,8474,-0.02426
2273,49521,29978,-0.04794
2274,3441,9498,-0.03238
2275,29041,22810,-0.05865
2276,64369,57114,-0.05157
2277,90481,56602,-0.05106
2278,45425,41754,-0.03497
2279,54641,16666,-0.04672
2280,65905,58138,-0.05743
2281,72049,51482,-0.05115
2282,87409,23834,-0.04807
2283,26993,8986,-0.02583
2284,12145,47386,-0.0504
2285,36721,41242,-0.05072
2286,22897,26906,-0.04596
2287,3953,14106,-0.0226
2288,22897,28442,-0.0385
2289,3953,16666,-0.03217
2290,39281,26906,-0.0444
2291,100721,38682,-0.0497
2292,35697,38170,-0.05807
2293,31601,11034,-0.03363
2294,81265,45850,-0.03754
2295,13681,25882,-0.0389
2296,9585,10010,-0.02164
2297,46449,45850,-0.04404
2298,9585,42778,-0.05087
2299,85361,46874,-0.04245
2300,60785,54042,-0.047
2301,105841,48410,-0.05734
2302,37233,26906,-0.04468
2303,62833,44314,-0.06088
2304,63857,12570,-0.0585
2305,23921,18202,-0.04272
2306,5489,14106,-0.0337
2307,39281,40218,-0.05222
2308,45937,48922,-0.04462
2309,61297,44826,-0.04865
2310,69489,50970,-0.04944
2311,31089,10522,-0.03754
2312,72049,43290,-0.05374
2313,52593,30490,-0.0515
2314,9585,8474,-0.02005
2315,68465,28442,-0.0453
2316,3953,44314,-0.0339
2317,68977,12570,-0.04764
2318,88433,55578,-0.05096
2319,65905,21274,-0.05524
2320,48497,47386,-0.04077
2321,9073,4378,-0.03455
2322,23409,51482,-0.0626
2323,79217,25370,-0.06232
2324,37745,18202,-0.0559
2325,83825,47898,-0.03973
2326,74097,26906,-0.04837
2327,89969,32026,-0.04605
2328,64881,36634,-0.05487
2329,19825,23834,-0.042
2330,17777,26906,-0.04187
2331,72049,63770,-0.0622
2332,82801,50970,-0.05145
2333,74097,13082,-0.03665
2334,55153,31514,-0.05243
2335,64881,31514,-0.06015
2336,85873,31514,-0.04712
2337,22897,9498,-0.02287
2338,15729,3866,-0.01947
2339,24433,19226,-0.05573
2340,28017,29466,-0.05246
2341,69489,5402,-0.0534
2342,3441,25882,-0.0368
2343,38257,22810,-0.0576
2344,7025,55066,-0.0652
2345,47985,56090,-0.05557
2346,93553,50970,-0.04388
2347,56177,58650,-0.057
2348,69489,29978,-0.04803
2349,2929,36122,-0.03732
2350,100209,28442,-0.05017
2351,61297,19226,-0.0558
2352,76657,12570,-0.04092
2353,41329,22810,-0.04333
2354,27505,18714,-0.04395
2355,21361,26906,-0.04602
2356,9073,50970,-0.05878
2357,10097,25882,-0.04245
2358,64369,51482,-0.05487
2359,83313,33562,-0.04117
2360,78705,32538,-0.04276
2361,50033,45338,-0.04187
2362,75121,53018,-0.03876
2363,88945,46874,-0.04352
2364,31601,21786,-0.0704
2365,44913,51994,-0.05972
2366,99185,38682,-0.04443
2367,31601,40730,-0.04877
2368,53617,43290,-0.02588
2369,36721,27930,-0.0629
2370,88433,20762,-0.05405
2371,11121,10010,-0.0283
2372,76145,25882,-0.05917
2373,21873,7450,-0.02519
2374,26993,51482,-0.069
2375,7025,58650,-0.04837
2376,24433,41242,-0.0549
2377,97649,33562,-0.0448
2378,63345,57114,-0.05103
2379,69489,41754,-0.05206
2380,5489,29978,-0.002289
2381,38257,3354,-0.02216
2382,68465,35610,-0.06104
2383,67953,65306,-0.05658
2384,72049,32538,-0.05283
2385,64369,27418,-0.04996
2386,12145,46874,-0.061
2387,3441,52506,-0.02904
2388,43889,25882,-0.0433
2389,67953,3866,-0.02405
2390,7025,30490,-0.03308
2391,41841,44314,-0.04578
2392,55665,56090,-0.05322
2393,12657,51482,-0.0554
2394,17777,32538,-0.0585
2395,82801,53530,-0.05725
2396,24945,44314,-0.03696
2397,57201,54554,-0.05978
2398,27505,34586,-0.0632
2399,36209,29466,-0.04837
2400,49009,43802,-0.03683
2401,33137,18202,-0.047
2402,59249,64282,-0.0557
2403,83313,39194,-0.0426
2404,55665,19738,-0.0492
2405,33137,23834,-0.0622
2406,86385,27930,-0.04095
2407,47473,43290,-0.03802
2408,81265,8986,-0.02496
2409,4465,18714,-0.03516
2410,65905,51482,-0.05713
2411,21361,32026,-0.05298
2412,4465,10522,-0.02924
2413,109937,45850,-0.05667
2414,21361,31514,-0.0461
2415,88945,48410,-0.0541
2416,67441,2842,-0.01862
2417,61297,18714,-0.0665
2418,39281,54554,-0.0722
2419,7537,41754,-0.0309
2420,60273,38682,-0.0508
2421,58225,7962,-0.02626
2422,31601,10010,-0.04306
2423,76657,41754,-0.04913
2424,61297,33562,-0.05295
2425,62321,64282,-0.05353
2426,31089,30490,-0.0545
2427,69489,37658,-0.0543
2428,72561,56090,-0.04095
2429,25457,27930,-0.03622
2430,84337,22810,-0.06287
2431,94577,35610,-0.0459
2432,52081,26906,-0.04242
2433,65393,23322,-0.05814
2434,21361,40218,-0.04715
2435,67441,6426,-0.05963
2436,21361,9498,-0.02917
2437,77681,7450,-0.02701
2438,43377,31514,-0.04092
2439,86897,49434,-0.0493
2440,47985,46874,-0.04135
2441,67953,56090,-0.0581
2442,76145,19738,-0.05173
2443,8561,18202,-0.0471
2444,76145,8986,-0.02864
2445,68977,26394,-0.04166
2446,30065,35610,-0.0653
2447,15217,10010,-0.03696
2448,35185,40218,-0.04178
2449,26993,56602,-0.07776
2450,84337,45338,-0.04886
2451,74609,45850,-0.03806
2452,39281,14618,-0.04526
2453,2929,13082,-0.0282
2454,89969,49946,-0.03555
2455,33649,27418,-0.04922
2456,73585,57114,-0.06128
2457,89969,45850,-0.03387
2458,90993,32026,-0.046
2459,59761,46874,-0.04102
2460,7537,50970,-0.05283
2461,69489,49434,-0.04672
2462,28017,35610,-0.06247
2463,104305,41242,-0.06793
2464,60785,32538,-0.0619
2465,89457,50458,-0.0345
2466,15729,36634,-0.05283
2467,68465,26906,-0.0447
2468,59249,65818,-0.03577
2469,41329,18202,-0.0465
2470,68465,59674,-0.04538
2471,84337,35610,-0.0433
2472,39793,1818,-0.01959
2473,77169,26906,-0.04657
2474,59761,16666,-0.07825
2475,9585,19738,-0.0403
2476,59761,25370,-0.0432
2477,44913,30490,-0.04626
2478,95089,27418,-0.05637
2479,14705,51482,-0.08185
2480,2417,37658,-0.04178
2481,85873,27930,-0.04266
2482,41329,43802,-0.0369
2483,14705,3866,-0.02411
2484,22897,32538,-0.0453
2485,21873,31002,-0.05322
2486,62833,42778,-0.0529
2487,85873,57626,-0.05878
2488,24945,21786,-0.04538
2489,72561,17690,-0.04337
2490,36721,43802,-0.04636
2491,13681,6426,-0.03363
2492,8049,36634,-0.0402
2493,76145,35610,-0.06104
2494,19825,26906,-0.04736
2495,68465,46362,-0.04938
2496,46449,40730,-0.04465
2497,41329,26906,-0.04944
2498,50545,39706,-0.04218
2499,96625,29978,-0.05264
2500,43889,37658,-0.04962
2501,89969,36122,-0.04773
2502,21361,33562,-0.04834
2503,64881,15642,-0.05017
2504,60273,58650,-0.0466
2505,3953,7962,-0.02957
2506,24945,29466,-0.04297
2507,72561,45338,-0.04916
2508,46961,19226,-0.05322
2509,43889,6426,-0.03616
2510,36721,19226,-0.04877
2511,77681,42266,-0.05554
2512,53617,35610,-0.0507
2513,68977,8986,-0.0399
2514,10609,4890,-0.03775
2515,13169,5914,-0.02196
2516,73073,20250,-0.0533
2517,32113,32026,-0.0693
2518,76657,61210,-0.06085
2519,15217,45850,-0.04294
2520,41329,5402,-0.0393
2521,85873,39194,-0.04453
2522,4465,44314,-0.0361
2523,72561,60698,-0.06165
2524,73585,60186,-0.0578
2525,49009,50970,-0.03345
2526,50545,26906,-0.04364
2527,68465,41754,-0.06464
2528,37233,43802,-0.05933
2529,10609,25882,-0.049
2530,58737,65306,-0.03992
2531,21873,20250,-0.04517
2532,81777,39194,-0.0431
2533,63345,39194,-0.0636
2534,9073,12570,-0.03375
2535,72049,20762,-0.04816
2536,94577,39706,-0.04227
2537,32113,50458,-0.0486
2538,15729,35098,-0.059
2539,44913,3866,-0.05774
2540,12657,19226,-0.04675
2541,3441,54554,-0.06287
2542,23409,44826,-0.0447
2543,56177,41242,-0.04724
2544,48497,27930,-0.05368
2545,17265,17178,-0.04623
2546,81265,54042,-0.0474
2547,83313,56602,-0.0577
2548,14193,25882,-0.058
2549,84849,50970,-0.0515
2550,23409,34074,-0.04993
2551,37233,49946,-0.0548
2552,42353,38682,-0.0696
2553,68465,41242,-0.06152
2554,65393,67354,-0.0549
2555,10097,41754,-0.04224
2556,104305,49434,-0.0505
2557,14705,46874,-0.0464
2558,85361,15642,-0.06082
2559,26993,1818,-0.04623
2560,59249,35098,-0.05103
2561,95601,34586,-0.0457
2562,46961,36122,-0.04297
2563,21361,10010,-0.03093
2564,95089,44314,-0.03815
2565,34161,31514,-0.0493
2566,16753,2330,-0.03091
2567,26481,6938,-0.02649
2568,73073,2842,-0.01875
2569,42353,5402,-0.01839
2570,35697,9498,-0.04074
2571,93041,53530,-0.0573
2572,72049,37658,-0.05286
2573,98673,35610,-0.04385
2574,10097,15130,-0.041
2575,54641,17178,-0.053
2576,75633,62746,-0.04898
2577,28529,44826,-0.0588
2578,68465,4378,-0.0404
2579,53617,59674,-0.04767
2580,51569,29978,-0.047
2581,31601,16154,-0.0416
2582,87409,48922,-0.04324
2583,57713,57114,-0.0481
2584,96625,46362,-0.06104
2585,72561,45850,-0.05124
2586,18289,31002,-0.05634
2587,31601,18202,-0.05737
2588,79217,13082,-0.05905
2589,19825,21786,-0.0438
2590,97649,37658,-0.05304
2591,75121,38682,-0.06143
2592,42353,41754,-0.04526
2593,80241,43802,-0.02998
2594,22897,21786,-0.0477
2595,85873,34074,-0.04877
2596,74097,52506,-0.045
2597,66929,54042,-0.05963
2598,16753,20250,-0.05237
2599,18289,29466,-0.04715
2600,72049,39194,-0.04272
2601,26993,47386,-0.05093
2602,76657,50970,-0.05814
2603,41841,50458,-0.04556
2604,49521,27418,-0.04407
2605,60273,54042,-0.05237
2606,79217,40218,-0.04935
2607,35697,25370,-0.05722
2608,34673,5402,-0.03595
2609,39281,45850,-0.06085
2610,46961,36634,-0.05295
2611,53617,22298,-0.03864
2612,34161,12570,-0.03102
2613,39793,53018,-0.04987
2614,11121,44826,-0.0557
2615,88433,41242,-0.02931
2616,70001,8474,-0.03668
2617,77681,48410,-0.03848
2618,84849,41242,-0.04074
2619,98161,49946,-0.05478
2620,91505,21786,-0.057
2621,59249,28442,-0.0461
2622,36209,44314,-0.06207
2623,6001,48410,-0.05338
2624,42353,40218,-0.05316
2625,34673,54554,-0.06003
2626,76145,28954,-0.0658
2627,32625,9498,-0.04727
2628,53105,63770,-0.03644
2629,63857,42778,-0.03854
2630,94065,37146,-0.04453
2631,71537,37146,-0.05157
2632,16753,37658,-0.05814
2633,86897,45338,-0.03445
2634,65905,22810,-0.04605
2635,38257,7962,-0.04132
2636,29553,52506,-0.0595
2637,38257,46874,-0.0553
2638,91505,52506,-0.0579
2639,8561,48410,-0.0585
2640,35697,26394,-0.05905
2641,6513,10522,-0.04614
2642,34673,10522,-0.03275
2643,80753,45850,-0.03912
2644,8049,7962,-0.04135
2645,67953,28442,-0.0457
2646,80753,28954,-0.05197
2647,10609,5914,-0.03986
2648,92017,47386,-0.04553
2649,57201,33562,-0.0674
2650,82801,24346,-0.0709
2651,67953,59162,-0.06445
2652,64369,33562,-0.06256
2653,68465,10522,-0.03078
2654,60273,31514,-0.06235
2655,18289,46874,-0.0448
2656,28529,46362,-0.0573
2657,57713,7450,-0.04678
2658,90481,53018,-0.04626
2659,74097,23322,-0.0644
2660,95601,46874,-0.05594
2661,82801,49434,-0.05002
2662,12145,33562,-0.04822
2663,2417,46362,-0.04095
2664,36209,31002,-0.05612
2665,82801,10010,-0.04028
2666,58225,33562,-0.06143
2667,38257,19738,-0.06494
2668,53617,48410,-0.05017
2669,68977,44826,-0.0544
2670,8049,27930,-0.04105
2671,17265,50970,-0.06384
2672,21361,8986,-0.0402
2673,97649,52506,-0.0701
2674,60785,45850,-0.05203
2675,10609,14106,-0.02908
2676,9585,5914,-0.0325
2677,23409,36122,-0.06476
2678,28017,4378,-0.03586
2679,103281,41242,-0.0454
2680,25969,21786,-0.0576
2681,101745,41242,-0.04846
2682,54129,58138,-0.05197
2683,10097,33562,-0.0546
2684,64369,37658,-0.05582
2685,74609,37146,-0.05838
2686,40817,20250,-0.01678
2687,103281,38682,-0.0311
2688,86897,52506,-0.06018
2689,94577,47898,-0.0525
2690,56177,56602,-0.04788
2691,39281,7450,-0.02467
2692,60785,57114,-0.03766
2693,83313,10010,-0.03635
2694,106865,46362,-0.05
2695,26993,31002,-0.05682
2696,36721,33562,-0.05905
2697,81777,11034,-0.0533
2698,22385,19226,-0.0519
2699,20337,48922,-0.07794
2700,72561,40730,-0.0526
2701,82289,30490,-0.0367
2702,23921,33562,-0.03943
2703,43889,41754,-0.04193
2704,36209,28442,-0.0447
2705,88433,48410,-0.04868
2706,8049,41754,-0.04166
2707,74609,47898,-0.05548
2708,25969,29466,-0.04953
2709,16753,33050,-0.04968
2710,52593,31002,-0.0686
2711,59249,23322,-0.04517
2712,30065,55066,-0.04556
2713,42865,28442,-0.03653
2714,77681,9498,-0.03964
2715,36209,4890,-0.0245
2716,11633,31002,-0.04312
2717,33137,7450,-0.0365
2718,54641,61210,-0.05298
2719,34161,49946,-0.05795
2720,33137,43802,-0.0799
2721,34673,16666,-0.04935
2722,74609,55578,-0.04913
2723,94065,47898,-0.04663
2724,15729,29978,-0.0584
2725,58225,40730,-0.04907
2726,6513,36634,-0.03815
2727,56689,9498,-0.03427
2728,58225,10522,-0.04095
2729,43889,18202,-0.0398
2730,50545,44314,-0.04016
2731,62833,22298,-0.05692
2732,16241,5402,-0.0336
2733,46961,34074,-0.02663
2734,7025,25370,-0.04697
2735,84849,25882,-0.04437
2736,74097,43290,-0.04285
2737,32625,53530,-0.07874
2738,38769,12058,-0.05954
2739,53105,19738,-0.05127
2740,10609,42266,-0.04504
2741,52593,33050,-0.05893
2742,58225,53018,-0.06125
2743,72561,59162,-0.0567
2744,68977,28442,-0.04227
2745,58225,65818,-0.05774
2746,30577,30490,-0.0724
2747,76145,53530,-0.0328
2748,98161,45850,-0.0485
2749,3953,51482,-0.04437
2750,28017,8474,-0.03717
2751,56177,21274,-0.04993
2752,43377,36634,-0.03757
2753,74609,32538,-0.04294
2754,49521,60186,-0.0382
2755,23921,1818,-0.033
2756,62833,40730,-0.03293
2757,43377,26394,-0.03754
2758,65393,19738,-0.04987
2759,68977,27930,-0.04187
2760,82289,9498,-0.0295
2761,93553,21786,-0.04742
2762,38769,21786,-0.05545
2763,35697,47898,-0.06232
2764,76657,17178,-0.05695
2765,4977,51994,-0.05426
2766,88433,35610,-0.05377
2767,90993,26906,-0.0426
2768,42353,15130,-0.04648
2769,76145,46362,-0.039
2770,66929,34074,-0.05423
2771,82801,24858,-0.05487
2772,64369,29978,-0.05585
2773,81777,29466,-0.04022
2774,76145,50970,-0.03693
2775,94065,34074,-0.0461
2776,32113,34586,-0.04922
2777,66417,62746,-0.0667
2778,23409,6938,-0.02415
2779,72561,28954,-0.04135
2780,28017,26906,-0.046
2781,17777,33562,-0.05203
2782,72049,46362,-0.05975
2783,22385,4890,-0.02258
2784,72561,53018,-0.03928
2785,11633,7962,-0.03156
2786,95601,23834,-0.05313
2787,83825,54042,-0.0656
2788,75121,29466,-0.04938
2789,28017,28954,-0.05692
2790,23921,11546,-0.04944
2791,91505,21274,-0.05106
2792,26993,37658,-0.0445
2793,61297,58138,-0.0642
2794,43889,55066,-0.0722
2795,71537,44314,-0.05212
2796,108401,43802,-0.0654
2797,60273,41754,-0.05307
2798,77169,12570,-0.0496
2799,77169,44314,-0.05432
2800,61809,49946,-0.0608
2801,93041,19738,-0.06006
2802,61297,15642,-0.06097
2803,36209,37146,-0.05838
2804,21361,49946,-0.0648
2805,21361,15130,-0.04306
2806,90481,24346,-0.06067
2807,65393,25882,-0.04736
2808,8049,50458,-0.04578
2809,13169,51482,-0.06168
2810,61297,38682,-0.06244
2811,76657,37146,-0.05273
2812,37233,48922,-0.05197
2813,22385,24858,-0.0539
2814,37745,40730,-0.05045
2815,76145,5402,-0.01949
2816,99697,46874,-0.04086
2817,37233,42266,-0.0531
2818,89457,37658,-0.048
2819,81777,8474,-0.02727
2820,76145,24346,-0.0514
2821,6001,3866,-0.0383
2822,14705,35098,-0.05887
2823,74609,47386,-0.0556
2824,3953,50458,-0.03177
2825,26993,44314,-0.04385
2826,20849,43802,-0.06464
2827,92529,36122,-0.03537
2828,74609,8986,-0.03026
2829,16241,39194,-0.0521
2830,32113,19738,-0.0641
2831,77681,4890,-0.02252
2832,82801,27930,-0.04535
2833,76145,8474,-0.03458
2834,92529,49434,-0.04413
2835,45937,47898,-0.03888
2836,32113,42778,-0.04227
